"Acute Lymphoblastic Leukemia";"C3167"
"Leber Hereditary Optic Atrophy";"C84808"
"Lecithin Acyltransferase Deficiency";"C84813"
"Leigh Disease";"C84814"
"Leiomyosarcoma";"C3158"
"Leishmaniasis";"C34767"
"Lennox-Gastaut Syndrome";"C84816"
"LEOPARD Syndrome";"C84820"
"Leprosy";"C84824"
"Leptospirosis";"C84825"
"Lesch-Nyhan Syndrome";"C61255"
"Lewy Body Dementia";"C84826"
"Lichen Sclerosus et Atrophicus";"C26817"
"Liddle Syndrome";"C84827"
"Li-Fraumeni Syndrome";"C3476"
"Limb-Girdle Muscular Dystrophy";"C84828"
"Limbic Encephalitis";"C4350"
"Lipoid Proteinosis of Urbach and Wiethe";"C84829"
"Localized Scleroderma";"C72069"
"Loss of Chromosome 8";"C36535"
"Lymphangioma";"C8965"
"Lymphangioleiomyomatosis";"C3725"
"Lymphedema";"C3207"
"Machado-Joseph Disease";"C84830"
"Macroglossia";"C84832"
"Malakoplakia";"C84833"
"Malaria";"C34797"
"Malformations of Cortical Development";"C84834"
"Malignant Atrophic Papulosis";"C84835"
"Malignant Fibrous Histiocytoma";"C4247"
"Malignant Hyperthermia Syndrome";"C84869"
"Malignant Peripheral Nerve Sheath Tumor";"C3798"
"Mallory-Weiss Syndrome";"C84881"
"Mansonelliasis";"C84882"
"Maple Syrup Urine Disease";"C34806"
"Marburg Virus Disease";"C84883"
"Maroteaux-Lamy Syndrome";"C61264"
"Mast Cell Leukemia";"C3169"
"Medullary Sponge Kidney";"C34751"
"Medulloblastoma";"C3222"
"Meesmann Corneal Dystrophy";"C84795"
"Megaloblastic Anemia";"C34382"
"MELAS Syndrome";"C84885"
"Melkersson-Rosenthal Syndrome";"C84886"
"Melorheostosis";"C84887"
"Meningeal Tuberculosis";"C84888"
"Menkes Disease";"C75486"
"MERRF Syndrome";"C84889"
"Metachromatic Leukodystrophy";"C61251"
"5' 10' Methylenetetrahydrofolate Reductase Deficiency";"C84524"
"Mevalonate Kinase Deficiency";"C84890"
"Microscopic Polyarteritis";"C70549"
"Microsporidiosis";"C84891"
"Minimal Change Glomerulonephritis";"C34844"
"Mixed Connective Tissue Disease";"C84892"
"Mobius Syndrome";"C84893"
"Monilethrix";"C84894"
"Morquio Syndrome";"C61263"
"Moyamoya Disease";"C84895"
"Mucolipidosis";"C61267"
"Mucolipidosis Type IV";"C84896"
"Mucopolysaccharidosis Type I";"C85053"
"Mucopolysaccharidosis Type IIIA";"C84897"
"Mucopolysaccharidosis Type IIIB";"C84898"
"Mucopolysaccharidosis Type IIIC";"C84899"
"Mucopolysaccharidosis Type IIID";"C84900"
"Mucopolysaccharidosis Type IVA";"C84901"
"Mucopolysaccharidosis Type IVB";"C84902"
"Muenke Syndrome";"C84904"
"Muir-Torre Syndrome";"C84905"
"Mulibrey Nanism";"C84906"
"Multi-Infarct Dementia";"C34522"
"Multiple Acyl-CoA Dehydrogenase Deficiency";"C84907"
"Multiple Endocrine Neoplasia";"C6432"
"Multiple Endocrine Neoplasia Type 1";"C3225"
"Multiple Endocrine Neoplasia Type 2A";"C3226"
"Multiple Endocrine Neoplasia Type 2B";"C3227"
"Multiple Osteochondromas";"C53457"
"Multiple Sulfatase Deficiency Disease";"C84908"
"Multiple System Atrophy";"C84909"
"Muscular Dystrophy";"C84910"
"Mycosis Fungoides";"C3246"
"Myeloid Sarcoma";"C3520"
"Myokymia";"C84911"
"Myositis";"C27578"
"Myositis Ossificans";"C3253"
"Myotonia Congenita";"C84912"
"Myotonic Disorder";"C84913"
"Myotonic Dystrophy";"C84914"
"Nail-Patella Syndrome";"C75120"
"Nasal Cavity and Paranasal Sinus Lethal Midline Granuloma";"C8196"
"Nasopharyngeal Neoplasm";"C3257"
"Necrotizing Enterocolitis";"C84915"
"Necrotizing Fasciitis";"C84916"
"Necrotizing Ulcerative Gingivitis";"C34637"
"Nelson Syndrome";"C84917"
"Neonatal Respiratory Distress Syndrome";"C27560"
"Neoplasm of the Diffuse Neuroendocrine System";"C2879"
"Nephrocalcinosis";"C84918"
"Nephrogenic Diabetes Insipidus";"C84919"
"Nephrogenic Fibrosing Dermopathy";"C84920"
"Netherton Syndrome";"C84922"
"Neural Tube Defect";"C84923"
"Neuroacanthocytosis";"C84926"
"Neurocysticercosis";"C84932"
"Neuroendocrine Neoplasm";"C3809"
"Neurofibroma";"C3272"
"Neurofibromatosis";"C6727"
"Neurofibromatosis Type 1";"C3273"
"Neurofibromatosis Type 2";"C3274"
"Neurogenic Diabetes Insipidus";"C84933"
"Neuromyelitis Optica";"C84934"
"Neuronal Ceroid Lipofuscinosis";"C61257"
"Neurosyphilis";"C84935"
"Neurotoxicity Syndrome";"C27961"
"Niemann-Pick Disease";"C61269"
"Niemann-Pick Disease, Type C";"C85214"
"Night Blindness";"C34850"
"Nijmegen Breakage Syndrome";"C4692"
"Gangrenous Stomatitis";"C34852"
"Non-Small Cell Lung Carcinoma";"C2926"
"Non-Trisomic Autosomal Aneuploidy";"C84561"
"Noonan Syndrome";"C34854"
"Ochronosis";"C84938"
"Ocular Cicatricial Pemphigoid";"C84939"
"Oculocerebrorenal Syndrome";"C84940"
"Oculocutaneous Albinism";"C84941"
"Oculopharyngeal Muscular Dystrophy";"C84942"
"Oligodendroglioma";"C3288"
"Olivopontocerebellar Atrophy";"C84947"
"Opsoclonus Myoclonus Syndrome";"C4686"
"Optic Atrophy";"C34863"
"Optic Neuritis";"C84950"
"Organoid Nevus";"C4678"
"Ornithine Carbamoyltransferase Deficiency Disease";"C84957"
"Ornithine Transcarbamylase Deficiency";"C84960"
"Orofaciodigital Syndrome Type 1";"C75481"
"Orthostatic Hypotension";"C84970"
"Orthostatic Intolerance";"C84973"
"Ossification of Posterior Longitudinal Ligament";"C84975"
"Osteochondrodysplasia";"C84978"
"Osteogenesis Imperfecta";"C26837"
"Osteomalacia";"C26838"
"Osteopoikilosis";"C84985"
"Pachyonychia Congenita";"C84986"
"Paget Disease";"C7073"
"Paget Disease of the Breast";"C47857"
"Pagetoid Reticulosis";"C35794"
"Pallister-Hall Syndrome";"C84987"
"Palmar Fibromatosis";"C3469"
"Palmoplantar Keratoderma";"C34748"
"Pancreatic Insulin Producing Tumor";"C3140"
"Pancreatic Endocrine Carcinoma";"C3770"
"Pantothenate Kinase-Associated Neurodegeneration";"C84988"
"Panuveitis";"C84989"
"Papillary Cystadenocarcinoma";"C3777"
"Papilledema";"C3307"
"Papillon-Lefevre Syndrome";"C84992"
"Paracoccidioidomycosis";"C34891"
"Paraganglioma";"C3308"
"Paragonimiasis";"C84995"
"Paraneoplastic Cerebellar Degeneration";"C4685"
"Paraplegia";"C50687"
"Parapsoriasis";"C3312"
"Parkinson's Disease";"C26845"
"Paroxysmal Nocturnal Hemoglobinuria";"C61233"
"Pars Planitis";"C34903"
"Pelger-Huet Anomaly";"C85002"
"Pelizaeus-Merzbacher Disease";"C75487"
"Pemphigoid Gestationis";"C85003"
"Pemphigus";"C34909"
"Penile Fibromatosis";"C3316"
"Perineural Cyst";"C4797"
"Peritoneal Panniculitis";"C85004"
"Peroxisomal Disorder";"C85005"
"Persistent Fetal Circulation Syndrome";"C85006"
"Perthes Disease";"C34766"
"Petit Mal Epilepsy";"C3023"
"Peutz-Jeghers Syndrome";"C3324"
"Phenylketonuria";"C81315"
"Pick's Disease";"C85008"
"Piebaldism";"C85009"
"Pierre Robin Syndrome";"C85010"
"Pilomatricoma";"C7368"
"Pineal Region Neoplasm";"C3328"
"Pinta";"C85011"
"Piriformis Muscle Syndrome";"C85012"
"Pityriasis Lichenoides";"C85013"
"Pityriasis Rubra Pilaris";"C85014"
"Plague";"C85015"
"Plummer-Vinson Syndrome";"C85016"
"Pneumoconiosis";"C26861"
"POEMS Syndrome";"C80303"
"Poland Syndrome";"C85017"
"Polymyalgia Rheumatica";"C85018"
"Polymyositis";"C26925"
"Polyostotic Fibrous Dysplasia";"C34610"
"Porokeratosis";"C85019"
"Postural Orthostatic Tachycardia Syndrome";"C85020"
"Prader-Willi Syndrome";"C75463"
"Precocious Puberty";"C79704"
"Preeclampsia";"C85021"
"Pre-Excitation Syndrome";"C34940"
"Pregnancy Associated Hypertension";"C4371"
"Priapism";"C85022"
"Primary Effusion Lymphoma";"C6915"
"Primary Hyperparathyroidism";"C48280"
"Primary Hypertrophic Osteoarthropathy";"C85023"
"Primary Progressive Aphasia";"C85024"
"Primary Progressive Nonfluent Aphasia";"C85025"
"Progeria";"C34951"
"Progressive Bulbar Palsy";"C85026"
"Progressive Multifocal Leukoencephalopathy";"C26815"
"Progressive Muscular Atrophy";"C85027"
"Progressive Myoclonus Epilepsy";"C7636"
"Progressive Supranuclear Palsy";"C85028"
"Prolidase Deficiency";"C85029"
"Propionic Acidemia";"C85030"
"Prosopagnosia";"C85031"
"Proteus Syndrome";"C85032"
"Prune Belly Syndrome";"C85033"
"Pseudohypoaldosteronism";"C85034"
"Pseudomyxoma Peritonei";"C3345"
"Pseudotumor Cerebri";"C85035"
"Pseudoxanthoma Elasticum";"C85036"
"Pulmonary Alveolar Proteinosis";"C85037"
"Pulmonary Blastoma";"C3732"
"Pulmonary Sarcoidosis";"C34997"
"Pulmonary Veno-Occlusive Disease";"C85039"
"Pyruvate Carboxylase Deficiency";"C85040"
"Q Fever";"C34970"
"Rabies";"C28182"
"Reflex Epilepsy";"C85041"
"Reflex Sympathetic Dystrophy Syndrome";"C85042"
"Refsum Disease";"C85043"
"Renal Cell Carcinoma";"C9385"
"Renal Tubular Acidosis";"C28129"
"Renovascular Hypertension";"C85044"
"Retinal Neoplasm";"C4800"
"Retinitis Pigmentosa";"C85045"
"Retinoblastoma";"C7541"
"Retinoschisis";"C85046"
"Retrolental Fibroplasia";"C34982"
"Retroperitoneal Fibrosis";"C26876"
"Rett Syndrome";"C75488"
"Reye Syndrome";"C34983"
"Rheumatic Fever";"C34984"
"Rhizomelic Chondrodysplasia Punctata";"C85047"
"Robinow Syndrome";"C85048"
"Romano-Ward Syndrome";"C85049"
"Sinus Histiocytosis with Massive Lymphadenopathy";"C36075"
"Rothmund-Thomson Syndrome";"C3335"
"Rubella";"C85051"
"Rubinstein-Taybi Syndrome";"C75466"
"Sandhoff Disease";"C85052"
"Scheie Syndrome";"C61265"
"Schistosomiasis";"C35000"
"Scimitar Syndrome";"C85056"
"Scleredema Adultorum";"C85057"
"Scleroderma";"C26746"
"Scleromyxedema";"C85061"
"Sea-Blue Histiocyte Syndrome";"C85062"
"Seborrheic Keratosis";"C9006"
"Selective Antibody Deficiency with Normal Immunoglobulins";"C85073"
"Seminoma";"C9309"
"Septo-Optic Dysplasia";"C85063"
"Severe Acute Respiratory Syndrome";"C85064"
"Severe Combined Immunodeficiency";"C3472"
"Sex Cord-Stromal Tumor";"C3794"
"Sezary Syndrome";"C3366"
"Short Rib-Polydactyly Syndrome";"C85065"
"Shy-Drager Syndrome";"C85066"
"Sialic Acid Storage Disease";"C85067"
"Sialadenitis";"C26882"
"Silver-Russell Syndrome";"C85068"
"Sinus Histiocytosis";"C85069"
"Sjogren Syndrome";"C26883"
"Sjogren-Larsson Syndrome";"C85070"
"Skin Pigmentation Disorder";"C34557"
"Sly Syndrome";"C84903"
"Smith-Lemli-Opitz Syndrome";"C85071"
"Spasmodic Torticollis";"C85072"
"Speech Manifestations";"C5041"
"Spherocytosis";"C85074"
"Spinal Muscular Atrophy";"C85075"
"Spinal Muscular Atrophy of Childhood";"C85076"
"Spinocerebellar Ataxia";"C82341"
"Staphylococcal Scalded Skin Syndrome";"C85077"
"Stargardt Disease";"C85078"
"Status Epilepticus";"C85079"
"Stevens-Johnson Syndrome";"C79484"
"Stiff Person Syndrome";"C85170"
"Sturge-Weber Syndrome";"C3391"
"Subacute Sclerosing Panencephalitis";"C85171"
"Subcutaneous Panniculitis-Like T-Cell Lymphoma";"C6918"
"Subependymoma";"C3795"
"Subvalvular Aortic Stenosis";"C85172"
"Sudden Infant Death Syndrome";"C85173"
"SUNCT Syndrome";"C85174"
"Superior Mesenteric Artery Syndrome";"C85175"
"Superior Vena Cava Syndrome";"C3396"
"Supravalvular Aortic Stenosis";"C85176"
"Sweet Syndrome";"C85177"
"Swyer James Syndrome";"C85178"
"Syphilis";"C35055"
"Syringomyelia";"C85179"
"Systemic Mastocytosis";"C9235"
"Systemic Scleroderma";"C72070"
"Tabes Dorsalis";"C35057"
"Taeniasis";"C85180"
"Takayasu Arteritis";"C35062"
"Takotsubo Cardiomyopathy";"C85181"
"Tangier Disease";"C85182"
"Tarsal Tunnel Syndrome";"C85183"
"Tay-Sachs Disease";"C85184"
"T-Cell Large Granular Lymphocyte Leukemia";"C4664"
"Temporal Arteritis";"C35065"
"Androgen Insensitivity Syndrome";"C27226"
"Testicular Neoplasm";"C3404"
"Tetanus";"C85185"
"Thalamic Disease";"C85186"
"Thalassemia Major";"C34375"
"Thanatophoric Dysplasia";"C85187"
"Thoracic Outlet Syndrome";"C85188"
"Thyroglossal Duct Cyst";"C85189"
"Thyroid Dysgenesis";"C85190"
"Thyroid Hormone Resistance Syndrome";"C85191"
"Togaviridae Infection";"C85192"
"Tolosa-Hunt Syndrome";"C85193"
"Tourette Syndrome";"C35078"
"Bacterial Toxemia";"C50780"
"Toxic Epidermal Necrolysis";"C79777"
"Toxocariasis";"C85194"
"Tracheobronchomalacia";"C85195"
"Tracheobronchomegaly";"C85196"
"Tracheoesophageal Fistula";"C35080"
"Transient Global Amnesia";"C85198"
"Treacher Collins Syndrome";"C75018"
"Treponemal Infection";"C85197"
"Trichinosis";"C85199"
"Trichorhinophalangeal Syndrome Type II";"C75118"
"Trichothiodystrophy";"C4924"
"Tricuspid Atresia";"C85202"
"Trigger Finger Disorder";"C85203"
"Triploidy Syndrome";"C85204"
"Trismus";"C78651"
"Trisomy 12";"C36420"
"Trisomy 18";"C36626"
"Trisomy 8";"C36396"
"Trisomy 9";"C84282"
"Trophoblastic Tumor";"C3422"
"True Hermaphroditism";"C85207"
"Tuberculosis";"C3423"
"Tuberous Sclerosis";"C3424"
"Tularemia";"C85208"
"Turner Syndrome";"C26900"
"Hyperlipoproteinemia Type II";"C34708"
"Uniparental Disomy";"C85215"
"Urachal Cyst";"C85216"
"Urticaria Pigmentosa/Maculopapular Cutaneous Mastocytosis";"C3433"
"Usher Syndrome";"C85217"
"Uveomeningoencephalitic Syndrome";"C85218"
"Vaginal Neoplasm";"C3437"
"Variant Angina";"C66915"
"Variegate Porphyria";"C85219"
"Vascular Dementia";"C34525"
"VIP Producing Tumor";"C26749"
"Visceral Larva Migrans";"C34758"
"Vitamin A Deficiency";"C85220"
"Vitamin B6 Deficiency";"C85221"
"Von Hippel-Lindau Syndrome";"C3105"
"von Willebrand Disease, Type 3";"C85213"
"Waardenburg Syndrome";"C85222"
"Waldenstrom Macroglobulinemia";"C80307"
"Wallerian Degeneration";"C85223"
"Wandering Spleen";"C85224"
"Waterhouse-Friderichsen Syndrome";"C85225"
"Wegener Granulomatosis";"C3444"
"Weill-Marchesani Syndrome";"C85226"
"Wernicke-Korsakoff Syndrome";"C35764"
"West Syndrome";"C84788"
"Western Equine Encephalomyelitis";"C85227"
"Whipple Disease";"C85228"
"Whooping Cough";"C85231"
"Williams Syndrome";"C85232"
"Wilms Tumor-Aniridia-Genitourinary Anomalies-Mental Retardation Syndrome";"C3718"
"Wiskott-Aldrich Syndrome";"C3448"
"Wolff-Parkinson-White Syndrome";"C35132"
"Wolf-Hirschhorn Syndrome";"C35528"
"Wolfram Syndrome";"C35133"
"Wolman Disease";"C61271"
"Xeroderma Pigmentosum";"C3452"
"Xerophthalmia";"C34503"
"X-Linked Bulbar-Muscular Atrophy";"C85233"
"X-Linked Dominant Hypophosphatemic Rickets";"C85234"
"X-Linked Ichthyosis";"C84779"
"X-Linked Severe Combined Immunodeficiency";"C4682"
"XO Syndrome";"C85210"
"XXXY and XXXXY Syndrome";"C85236"
"XYY Syndrome";"C85237"
"Yaws";"C41353"
"Yellow Fever Virus Infection";"C35547"
"Yellow Nail Syndrome";"C85238"
"Yolk Sac Tumor";"C3011"
"Zellweger Syndrome";"C85239"
"Zollinger Ellison Syndrome";"C3453"
"Zygomycosis";"C77212"
"No Evidence of Disease";"C40413"
